GroupName,sAMAccountName,name,CN,groupType,DisplayName,XGroupSecurity
TransferOwnerGroup408,TransferOwnerGroup408,TransferOwnerGroup408,TransferOwnerGroup408,8,TransferOwnerGroup408,Private
TransferOwnerGroup409,TransferOwnerGroup409,TransferOwnerGroup409,TransferOwnerGroup409,-2147483640,TransferOwnerGroup409,Semi_Private
TransferOwnerGroup410,TransferOwnerGroup410,TransferOwnerGroup410,TransferOwnerGroup410,8,TransferOwnerGroup410,Public
TransferOwnerGroup411,TransferOwnerGroup411,TransferOwnerGroup411,TransferOwnerGroup411,-2147483640,TransferOwnerGroup411,Private
TransferOwnerGroup412,TransferOwnerGroup412,TransferOwnerGroup412,TransferOwnerGroup412,8,TransferOwnerGroup412,Semi_Private
TransferOwnerGroup413,TransferOwnerGroup413,TransferOwnerGroup413,TransferOwnerGroup413,-2147483640,TransferOwnerGroup413,Public
TransferOwnerGroup414,TransferOwnerGroup414,TransferOwnerGroup414,TransferOwnerGroup414,8,TransferOwnerGroup414,Private
TransferOwnerGroup415,TransferOwnerGroup415,TransferOwnerGroup415,TransferOwnerGroup415,-2147483640,TransferOwnerGroup415,Semi_Private
TransferOwnerGroup416,TransferOwnerGroup416,TransferOwnerGroup416,TransferOwnerGroup416,8,TransferOwnerGroup416,Public
TransferOwnerGroup417,TransferOwnerGroup417,TransferOwnerGroup417,TransferOwnerGroup417,-2147483640,TransferOwnerGroup417,Private
TransferOwnerGroup418,TransferOwnerGroup418,TransferOwnerGroup418,TransferOwnerGroup418,8,TransferOwnerGroup418,Semi_Private
TransferOwnerGroup419,TransferOwnerGroup419,TransferOwnerGroup419,TransferOwnerGroup419,-2147483640,TransferOwnerGroup419,Public
TransferOwnerGroup420,TransferOwnerGroup420,TransferOwnerGroup420,TransferOwnerGroup420,8,TransferOwnerGroup420,Private
TransferOwnerGroup421,TransferOwnerGroup421,TransferOwnerGroup421,TransferOwnerGroup421,-2147483640,TransferOwnerGroup421,Semi_Private
TransferOwnerGroup422,TransferOwnerGroup422,TransferOwnerGroup422,TransferOwnerGroup422,8,TransferOwnerGroup422,Public
TransferOwnerGroup423,TransferOwnerGroup423,TransferOwnerGroup423,TransferOwnerGroup423,-2147483640,TransferOwnerGroup423,Private
TransferOwnerGroup424,TransferOwnerGroup424,TransferOwnerGroup424,TransferOwnerGroup424,8,TransferOwnerGroup424,Semi_Private
TransferOwnerGroup425,TransferOwnerGroup425,TransferOwnerGroup425,TransferOwnerGroup425,-2147483640,TransferOwnerGroup425,Public
TransferOwnerGroup426,TransferOwnerGroup426,TransferOwnerGroup426,TransferOwnerGroup426,8,TransferOwnerGroup426,Private
TransferOwnerGroup427,TransferOwnerGroup427,TransferOwnerGroup427,TransferOwnerGroup427,-2147483640,TransferOwnerGroup427,Semi_Private
TransferOwnerGroup428,TransferOwnerGroup428,TransferOwnerGroup428,TransferOwnerGroup428,8,TransferOwnerGroup428,Public
TransferOwnerGroup429,TransferOwnerGroup429,TransferOwnerGroup429,TransferOwnerGroup429,-2147483640,TransferOwnerGroup429,Private
TransferOwnerGroup430,TransferOwnerGroup430,TransferOwnerGroup430,TransferOwnerGroup430,8,TransferOwnerGroup430,Semi_Private
TransferOwnerGroup431,TransferOwnerGroup431,TransferOwnerGroup431,TransferOwnerGroup431,-2147483640,TransferOwnerGroup431,Public
TransferOwnerGroup432,TransferOwnerGroup432,TransferOwnerGroup432,TransferOwnerGroup432,8,TransferOwnerGroup432,Private
TransferOwnerGroup433,TransferOwnerGroup433,TransferOwnerGroup433,TransferOwnerGroup433,-2147483640,TransferOwnerGroup433,Semi_Private
TransferOwnerGroup434,TransferOwnerGroup434,TransferOwnerGroup434,TransferOwnerGroup434,8,TransferOwnerGroup434,Public
TransferOwnerGroup435,TransferOwnerGroup435,TransferOwnerGroup435,TransferOwnerGroup435,-2147483640,TransferOwnerGroup435,Private
TransferOwnerGroup436,TransferOwnerGroup436,TransferOwnerGroup436,TransferOwnerGroup436,8,TransferOwnerGroup436,Semi_Private
TransferOwnerGroup437,TransferOwnerGroup437,TransferOwnerGroup437,TransferOwnerGroup437,-2147483640,TransferOwnerGroup437,Public
TransferOwnerGroup438,TransferOwnerGroup438,TransferOwnerGroup438,TransferOwnerGroup438,8,TransferOwnerGroup438,Private
TransferOwnerGroup439,TransferOwnerGroup439,TransferOwnerGroup439,TransferOwnerGroup439,-2147483640,TransferOwnerGroup439,Semi_Private
TransferOwnerGroup440,TransferOwnerGroup440,TransferOwnerGroup440,TransferOwnerGroup440,8,TransferOwnerGroup440,Public
TransferOwnerGroup441,TransferOwnerGroup441,TransferOwnerGroup441,TransferOwnerGroup441,-2147483640,TransferOwnerGroup441,Private
TransferOwnerGroup442,TransferOwnerGroup442,TransferOwnerGroup442,TransferOwnerGroup442,8,TransferOwnerGroup442,Semi_Private
TransferOwnerGroup443,TransferOwnerGroup443,TransferOwnerGroup443,TransferOwnerGroup443,-2147483640,TransferOwnerGroup443,Public
TransferOwnerGroup444,TransferOwnerGroup444,TransferOwnerGroup444,TransferOwnerGroup444,8,TransferOwnerGroup444,Private
TransferOwnerGroup445,TransferOwnerGroup445,TransferOwnerGroup445,TransferOwnerGroup445,-2147483640,TransferOwnerGroup445,Semi_Private
TransferOwnerGroup446,TransferOwnerGroup446,TransferOwnerGroup446,TransferOwnerGroup446,8,TransferOwnerGroup446,Public
TransferOwnerGroup447,TransferOwnerGroup447,TransferOwnerGroup447,TransferOwnerGroup447,-2147483640,TransferOwnerGroup447,Private
TransferOwnerGroup448,TransferOwnerGroup448,TransferOwnerGroup448,TransferOwnerGroup448,8,TransferOwnerGroup448,Semi_Private
TransferOwnerGroup449,TransferOwnerGroup449,TransferOwnerGroup449,TransferOwnerGroup449,-2147483640,TransferOwnerGroup449,Public
TransferOwnerGroup450,TransferOwnerGroup450,TransferOwnerGroup450,TransferOwnerGroup450,8,TransferOwnerGroup450,Private
TransferOwnerGroup451,TransferOwnerGroup451,TransferOwnerGroup451,TransferOwnerGroup451,-2147483640,TransferOwnerGroup451,Semi_Private
TransferOwnerGroup452,TransferOwnerGroup452,TransferOwnerGroup452,TransferOwnerGroup452,8,TransferOwnerGroup452,Public
TransferOwnerGroup453,TransferOwnerGroup453,TransferOwnerGroup453,TransferOwnerGroup453,-2147483640,TransferOwnerGroup453,Private
TransferOwnerGroup454,TransferOwnerGroup454,TransferOwnerGroup454,TransferOwnerGroup454,8,TransferOwnerGroup454,Semi_Private
TransferOwnerGroup455,TransferOwnerGroup455,TransferOwnerGroup455,TransferOwnerGroup455,-2147483640,TransferOwnerGroup455,Public
TransferOwnerGroup456,TransferOwnerGroup456,TransferOwnerGroup456,TransferOwnerGroup456,8,TransferOwnerGroup456,Private
TransferOwnerGroup457,TransferOwnerGroup457,TransferOwnerGroup457,TransferOwnerGroup457,-2147483640,TransferOwnerGroup457,Semi_Private
TransferOwnerGroup458,TransferOwnerGroup458,TransferOwnerGroup458,TransferOwnerGroup458,8,TransferOwnerGroup458,Public
TransferOwnerGroup459,TransferOwnerGroup459,TransferOwnerGroup459,TransferOwnerGroup459,-2147483640,TransferOwnerGroup459,Private
TransferOwnerGroup460,TransferOwnerGroup460,TransferOwnerGroup460,TransferOwnerGroup460,8,TransferOwnerGroup460,Semi_Private
TransferOwnerGroup461,TransferOwnerGroup461,TransferOwnerGroup461,TransferOwnerGroup461,-2147483640,TransferOwnerGroup461,Public
TransferOwnerGroup462,TransferOwnerGroup462,TransferOwnerGroup462,TransferOwnerGroup462,8,TransferOwnerGroup462,Private
TransferOwnerGroup463,TransferOwnerGroup463,TransferOwnerGroup463,TransferOwnerGroup463,-2147483640,TransferOwnerGroup463,Semi_Private
TransferOwnerGroup464,TransferOwnerGroup464,TransferOwnerGroup464,TransferOwnerGroup464,8,TransferOwnerGroup464,Public
TransferOwnerGroup465,TransferOwnerGroup465,TransferOwnerGroup465,TransferOwnerGroup465,-2147483640,TransferOwnerGroup465,Private
TransferOwnerGroup466,TransferOwnerGroup466,TransferOwnerGroup466,TransferOwnerGroup466,8,TransferOwnerGroup466,Semi_Private
TransferOwnerGroup467,TransferOwnerGroup467,TransferOwnerGroup467,TransferOwnerGroup467,-2147483640,TransferOwnerGroup467,Public
TransferOwnerGroup468,TransferOwnerGroup468,TransferOwnerGroup468,TransferOwnerGroup468,8,TransferOwnerGroup468,Private
TransferOwnerGroup469,TransferOwnerGroup469,TransferOwnerGroup469,TransferOwnerGroup469,-2147483640,TransferOwnerGroup469,Semi_Private
TransferOwnerGroup470,TransferOwnerGroup470,TransferOwnerGroup470,TransferOwnerGroup470,8,TransferOwnerGroup470,Public
TransferOwnerGroup471,TransferOwnerGroup471,TransferOwnerGroup471,TransferOwnerGroup471,-2147483640,TransferOwnerGroup471,Private
TransferOwnerGroup472,TransferOwnerGroup472,TransferOwnerGroup472,TransferOwnerGroup472,8,TransferOwnerGroup472,Semi_Private
TransferOwnerGroup473,TransferOwnerGroup473,TransferOwnerGroup473,TransferOwnerGroup473,-2147483640,TransferOwnerGroup473,Public
TransferOwnerGroup474,TransferOwnerGroup474,TransferOwnerGroup474,TransferOwnerGroup474,8,TransferOwnerGroup474,Private
TransferOwnerGroup475,TransferOwnerGroup475,TransferOwnerGroup475,TransferOwnerGroup475,-2147483640,TransferOwnerGroup475,Semi_Private
TransferOwnerGroup476,TransferOwnerGroup476,TransferOwnerGroup476,TransferOwnerGroup476,8,TransferOwnerGroup476,Public
TransferOwnerGroup477,TransferOwnerGroup477,TransferOwnerGroup477,TransferOwnerGroup477,-2147483640,TransferOwnerGroup477,Private
TransferOwnerGroup478,TransferOwnerGroup478,TransferOwnerGroup478,TransferOwnerGroup478,8,TransferOwnerGroup478,Semi_Private
TransferOwnerGroup479,TransferOwnerGroup479,TransferOwnerGroup479,TransferOwnerGroup479,-2147483640,TransferOwnerGroup479,Public
TransferOwnerGroup480,TransferOwnerGroup480,TransferOwnerGroup480,TransferOwnerGroup480,8,TransferOwnerGroup480,Private
TransferOwnerGroup481,TransferOwnerGroup481,TransferOwnerGroup481,TransferOwnerGroup481,-2147483640,TransferOwnerGroup481,Semi_Private
TransferOwnerGroup482,TransferOwnerGroup482,TransferOwnerGroup482,TransferOwnerGroup482,8,TransferOwnerGroup482,Public
TransferOwnerGroup483,TransferOwnerGroup483,TransferOwnerGroup483,TransferOwnerGroup483,-2147483640,TransferOwnerGroup483,Private
TransferOwnerGroup484,TransferOwnerGroup484,TransferOwnerGroup484,TransferOwnerGroup484,8,TransferOwnerGroup484,Semi_Private
TransferOwnerGroup485,TransferOwnerGroup485,TransferOwnerGroup485,TransferOwnerGroup485,-2147483640,TransferOwnerGroup485,Public
TransferOwnerGroup486,TransferOwnerGroup486,TransferOwnerGroup486,TransferOwnerGroup486,8,TransferOwnerGroup486,Private
TransferOwnerGroup487,TransferOwnerGroup487,TransferOwnerGroup487,TransferOwnerGroup487,-2147483640,TransferOwnerGroup487,Semi_Private
TransferOwnerGroup488,TransferOwnerGroup488,TransferOwnerGroup488,TransferOwnerGroup488,8,TransferOwnerGroup488,Public
TransferOwnerGroup489,TransferOwnerGroup489,TransferOwnerGroup489,TransferOwnerGroup489,-2147483640,TransferOwnerGroup489,Private
TransferOwnerGroup490,TransferOwnerGroup490,TransferOwnerGroup490,TransferOwnerGroup490,8,TransferOwnerGroup490,Semi_Private
TransferOwnerGroup491,TransferOwnerGroup491,TransferOwnerGroup491,TransferOwnerGroup491,-2147483640,TransferOwnerGroup491,Public
TransferOwnerGroup492,TransferOwnerGroup492,TransferOwnerGroup492,TransferOwnerGroup492,8,TransferOwnerGroup492,Private
TransferOwnerGroup493,TransferOwnerGroup493,TransferOwnerGroup493,TransferOwnerGroup493,-2147483640,TransferOwnerGroup493,Semi_Private
TransferOwnerGroup494,TransferOwnerGroup494,TransferOwnerGroup494,TransferOwnerGroup494,8,TransferOwnerGroup494,Public
TransferOwnerGroup495,TransferOwnerGroup495,TransferOwnerGroup495,TransferOwnerGroup495,-2147483640,TransferOwnerGroup495,Private
TransferOwnerGroup496,TransferOwnerGroup496,TransferOwnerGroup496,TransferOwnerGroup496,8,TransferOwnerGroup496,Semi_Private
TransferOwnerGroup497,TransferOwnerGroup497,TransferOwnerGroup497,TransferOwnerGroup497,-2147483640,TransferOwnerGroup497,Public
TransferOwnerGroup498,TransferOwnerGroup498,TransferOwnerGroup498,TransferOwnerGroup498,8,TransferOwnerGroup498,Private
TransferOwnerGroup499,TransferOwnerGroup499,TransferOwnerGroup499,TransferOwnerGroup499,-2147483640,TransferOwnerGroup499,Semi_Private
